-10.491211 -14.615234 -11.820801 -10.476074 -11.997070 -10.636230 -17.229980 -4.333496 -14.912598 -15.801270
-7.992676 -13.298340 -3.490234 -8.261719 -12.059570 -6.053711 -10.588867 -8.099121 -14.365234 -14.315430
-10.803711 -16.822266 -11.772949 -10.620605 -9.865723 -8.684570 -13.751953 -7.768555 -17.978516 -10.969727
-12.104492 -11.806152 -12.078613 -8.766113 -11.517090 -8.322266 -13.180176 -9.249023 -16.311035 -10.696289
-9.434570 -14.075684 -8.370605 -8.469727 -10.134766 -10.437988 -12.646973 -8.056152 -8.121582 -10.828125
-12.161133 -12.021484 -17.784180 -13.896484 -15.880371 -15.275879 -14.999512 -13.632324 -0.833496 -8.379883
-5.873047 -2.687988 -24.369629 -21.850098 -21.465332 -21.505859 -22.958008 -17.374512 -13.848633 2.320801
-0.206543 -8.025879 -15.253906 -16.585449 -13.457031 -20.250977 -26.280762 -11.394531 -8.178223 -8.541016
-16.307129 -15.134766 -12.546875 -9.879883 -14.936523 -11.785645 -9.062012 -17.156250 -16.485352 -18.422852
-8.424316 -7.333496 -13.346680 -14.140625 -14.342773 -15.796387 -14.829590 -13.824707 -1.391602 -6.269531
-11.280762 -11.858887 -6.218262 -6.925293 -8.449707 -8.815430 0.777344 -12.379883 -13.215332 -11.605469
-10.883301 -16.640625 -7.856445 -5.744141 -1.094727 -5.389160 -6.944824 -4.233887 -14.947754 -14.317871
-16.576172 -14.612305 -11.470215 -6.068359 -14.027344 -9.390625 -7.427734 -12.132324 -10.981934 -13.333984
-16.337402 -18.007812 -10.105957 -9.604492 -10.303223 -12.526367 -9.187012 -15.469238 -19.384277 -19.297363
-1.255859 -11.769531 -3.308105 -6.689453 -6.580566 -8.068848 -8.011719 -10.895508 -3.262695 -9.869141
-2.352539 -11.849121 -8.904297 -13.837891 -11.757324 -14.734863 -11.694336 -14.020996 -18.087891 -14.074219
-10.106445 -13.062012 -6.804199 -10.286133 -8.547363 -10.841797 -11.598145 -6.077148 -13.372070 -13.312988
